Leaderboard,Benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-OKVQA,A-OKVQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AFQMC,AFQMC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AgentBench,ALFWorld,WebShop,Mind2Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AlpacaEval,AlpacaEval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGO,ANGO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aNLG,aNLG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aNLI,aNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APPS,APPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARC,ARC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARC-DA,ARC-DA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIG-Bench,BIG-Bench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BigCode,MultiPL-E,HumanEval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BoolQ,BoolQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BotChat,MuTual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-Eval,C-Eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3,C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCBench,CCBench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CG-Eval,CG-Eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chatbot-Arena,MMLU,MT-Bench,Chatbot Arena Conversations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHID,CHID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLiB,CLiB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMMLU,CMMLU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMNLI,CMNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CommitmentBank,CommitmentBank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CommonSenseQA,CommonSenseQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
