Reset,Overall,Art & Design,Business,Science,Health & Medicine,Human. & Social Sci.,Tech & Eng.
Gemini Ultra*,59.4,70,56.7,48,67.3,78.3,47.1
GPT-4V(ision) (Playground),56.8,65.8,59.3,54.7,64.7,72.5,36.7
Gemini Pro*,47.9,-,-,-,-,-,-
Qwen-VL-PLUS*,45.2,60,35.3,37.3,46.7,65.8,36.7
LLaVA-1.5-13B,36.4,51.7,22.7,29.3,38.7,53.3,31.4
Qwen-VL-7B,35.9,51.7,29.3,29.3,33.3,45,32.9
InstructBLIP-T5-XXL,35.7,44.2,24,30.7,35.3,49.2,35.2
BLIP-2 FLAN-T5-XXL,35.4,41.7,30,34.7,32,50.8,30
BLIP-2 FLAN-T5-XL,34.4,44.2,26.7,30.7,35.3,50,27.6
InstructBLIP-T5-XL,32.9,40,28,32.7,28.7,47.5,27.1
mPLUG-OWL2*,32.7,45.8,24.7,22.7,32,45.8,31
SPHINX*,32.9,-,-,-,-,-,
Gemini Nano2*,32.6,-,-,-,-,-,
Otter,32.2,37.5,24,34.7,30.7,41.7,29
CogVLM,32.1,40.8,25.3,28,32,45,27.6
LLaMA-Adapter2-7B,29.8,29.2,25.3,30.7,30.7,33.3,30
OpenFlamingo2-9B,28.7,40,28,23.3,27.3,30.8,26.2
Fuyu-8B,27.9,36.7,32,22,28,32.5,21.4
MiniGPT4-Vicuna-13B,26.8,29.2,21.3,28.7,30.7,29.2,23.8
Frequent Choice,26.8,23.3,29.3,27.3,30,25.8,24.8
Kosmos2,24.4,25,18,19.3,28,30,26.7
Random Choice,22.1,29.2,24.7,18,20.7,20,21.4
