Leaderboard name,Benchmarks
AgentBench,"['Mind2Web', 'ALFWorld', 'WebShop']"
AlpacaEval (v2),"['Koala', 'HH-RLHF', 'OASST1', 'Vicuna', 'Self-Instruct']"
BBH,"['MovieLens', 'SNARKS', 'Sorting Words', 'Tracking Shuffled Objects', 'Salient Translation Error Detection', 'Dyck Languages', 'Tables of Penguins', 'Causal Judgment', 'Disambiguation QA', 'Logical Deduction', 'Object Counting', 'Sports Understanding', 'Ruin a Name with One Edit', 'Geometric Shapes', 'Reasoning about Colored Objects', 'Web of Lies', 'Boolean Expressions', 'Formal Fallacies and Syllogisms with Negation', 'Navigation', 'Multistep Arithmetic', 'Sequences', 'Adjective Order', 'Date Understanding']"
BEIR,"['QQP', 'Climate-FEVER', 'NFCorpus', 'SciDocs', 'Touche (2020)', 'MSMARCO', 'Signal-1M', 'ArguAna', 'NQ', 'FEVER', 'FiQA (2018)', 'SciFact', 'TREC-News', 'DBpedia', 'BioASQ', 'HotpotQA', 'TREC-COVID', 'CQADupStack (gis)', 'Robust04']"
Big Code Models Leaderboard,"['MultiPL-E', 'HumanEval']"
BIG-Bench,"['Emoji Movie', 'Metaphor Boolean', 'Data Wrangling', 'Identify Odd Metaphor', 'Hindu Mythology Trivia', 'Transforming German Sentences to Gender (Inclusive Forms)', 'SNARKS', 'SIT', 'Spelling Bee', 'COM2SENSE', 'Figure of Speech Detection', 'Forecasting Subquestions', 'Self Evaluation Courtroom', 'Self Evaluation of Tutoring', 'Mathematical Induction', 'Cryptonite', 'Dyck Languages', 'Understanding Fables', 'CoDA', 'CS Algorithms', 'Simple arithmetic with subtasks (JSON)', 'Which Wiki Edit', 'Goal-Step Inference', 'Truthful QA', 'Simple arithmetic (JSON)', 'Matrix Shapes', 'Identifying Anachronisms', 'Medical Questions in Russian', 'Python Programming', 'Swahili-English Paremiologic Competence', 'StrategyQA', 'Twenty Questions', 'Presuppositions as NLI', 'Irony Identification', 'Automatic Debugging', 'Discovery', 'SParC', 'Misconceptions', 'English to Russian Proverbs', 'LTI LangID Corpus', 'Checkmate In One Move', 'Entailed Polarity', 'Wikidata', 'ARC (The Abstraction and Reasoning Corpus)', 'Phrase Relatedness', 'Cycled Letters', 'The Essential, the Excessive, and the Extraneous', 'Boolean Expressions', 'Similarities Test for Abstraction', 'Autoclassification', 'RoFT', 'Cornell Movie-Dialogs Corpus', 'Linguistic Puzzles', 'General Knowledge', 'Subject-Verb Agreement', 'Common Morpheme', 'Sequences', 'Misconceptions (ru)', 'SQuAD (pp)', 'Code Description', 'Text Navigation Game', 'MovieLens', 'GRE Reading Comprehension', 'SGD', 'ASCII MNIST', 'Verb Tense', 'Gender Sensitivity Test (English)', 'Dark Humor Detection', 'UnQover', 'Physics Multiple Choice', 'Logic Grid Puzzles', 'HHH', 'Sufficient Information', 'Entailed Polarity in Hindi', 'EmoTag1200', 'Social Bias from Sentence Probability', 'Natural Instructions', 'Understanding Grammar of Unseen Words', 'ParsiNLU (rc)', 'Disfl-QA', 'BBQ-Lite', 'Conceptual Combinations', 'Tables of Penguins', 'Physical Intuition', 'Causal Judgment', 'Cause and Effect', 'Authorship Verification', 'MNLI (transliteration)', 'English Proverbs', 'Persian Idioms', 'Intersection Points', 'Operators', 'Indic Cause and Effect', 'Swedish to German proverbs', 'Dynamic Counting', 'Intent Recognition', 'Factuality', 'Alignment of Simplicity Priors for Turing (Complete Concept Learning)', 'Ruin a Name with One Edit', 'Gender Sensitivity Test (zh)', 'Muslim-Violence Bias', 'Novel Concepts', 'Protein Interaction Sites', 'ASCII Word Recognition', 'Minute Mysteries QA', 'Web of Lies', 'CRT', 'Wino-X (German)', 'Navigation', 'Multistep Arithmetic', 'Linguistic Mappings', 'Language Games', 'Repeat Copy Logic', 'Date Understanding', 'Analogical Similarity', 'Scientific Press Release', 'Python Program Synthesis', 'CIFAR-10', 'Informal and Formal Fallacies', 'MultiEmo', 'Kannada Riddles', 'Word Unscrambling', 'TimeDial', 'Salient Translation Error Detection', 'SIQA', 'Word Problems on Sets and Graphs', 'Conlang Translation Problems', 'Keyword Sentence Transformation', 'Unnatural In-Context Learning', 'KPWr', 'Known Unknowns', 'TruthfulQA', 'VitaminC', 'Social Support', 'TellMeWhy', 'RiddleSense', 'Empirical Judgments', 'Disambiguation QA', 'Judging Moral Permissibility', 'Logical Deduction', 'Physics Questions', 'Object Counting', 'Cryobiology Spanish', 'BBQ-Lite (Json)', 'Simple arithmetic', 'Sports Understanding', 'Unit Interpretation', 'Geometric Shapes', 'Reasoning about Colored Objects', 'Hindi Question Answering', 'ISNotes', 'Implicatures', 'GEM', 'ePiC', 'What is the Tao', 'Human Organs and Senses', 'Arithmetic', 'High Low Guessing Game', 'Hinglish Toxicity Prediction', 'Root Finding, Optimization and Games', 'Simple Ethical Questions', 'Spider', 'Codenames', 'Odd One Out', 'Key Value Maps', 'Fantasy Reasoning', 'MathQA', 'CoQA', 'Shakespeare Dialogue', 'Topical-Chat', 'Sorting Words', 'Tracking Shuffled Objects', 'Metaphor Understanding', 'TalkDown', 'State Tracking in Chess', 'Diverse Metrics for Social Biases in Language Models', 'Fact-Checking', 'List Functions', 'Periodic Elements', 'PARSINLU (qa)', 'Sudoku', 'Unit Conversion', 'NQ', 'COPA (qa)', 'Sentence Ambiguity', 'characterRelations', 'Strange Stories', 'Taboo', 'Color', 'Long Input Contexts', 'SNLI', 'Sequential Order', 'Identify Math Theorems', 'YesNoBlackWhite Game', 'Modified Arithmetic', 'Rhyming', 'SQuADShifts', 'Estimating Risk of Suicide', 'Simple arithmetic with multiple targets (JSON)', 'Crash Blossoms', 'Simple multiple choice arithmetic (JSON)', 'Simple Text Editing', 'Logical Arguments', 'CRASS', 'WinoWhy', 'Self-awareness', 'Training on the test set', 'Analytic Entailment', 'Formal Fallacies and Syllogisms with Negation', 'Reordering', 'Kanji ASCII Art', 'Wikimedia', 'MNLI (ipa)', 'Adjective Order']"
Chatbot Arena Leaderboard,"['MMLU', 'MT-Bench', 'Chatbot Arena Conversations']"
ChEF,"['Omnibenchmark', 'VOC (2012)', 'Flickr30K', 'MSCOCO', 'MME', 'CIFAR-10', 'FSC147', 'SEED-Bench', 'ScienceQA', 'MMBench']"
CLUE,"['TNEWS', 'CMNLI', 'CSL', 'iFLYTEK', 'C3', 'CMRC (2018)', 'CLUE Diagnostics', 'AFQMC', 'DRCD', 'WSC (CLUE)', 'OCNLI', 'ChID']"
CMB,"['CMB-Clin', 'CMB-Exam']"
